Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
Standard Class,28.53,3,1.08,0,Medium,Office Supplies,Labels,Corporate,EU,Central,Germany,17378,1323,Thursday,April,false
Standard Class,28.53,3,2.25,0,Medium,Office Supplies,Envelopes,Corporate,EU,South,Italy,14244,450,Monday,November,false
Standard Class,28.56,2,3.12,0,Medium,Office Supplies,Art,Corporate,EU,Central,France,16356,382,Friday,December,false
Standard Class,28.56,2,3.12,0,Medium,Office Supplies,Art,Corporate,EU,South,Spain,16142,1012,Wednesday,December,false
Standard Class,28.56,2,13.08,0,Medium,Office Supplies,Art,Consumer,Africa,Africa,Guinea,48773,744,Thursday,April,false
Standard Class,28.56,2,13.08,0,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,Hungary,46911,1045,Tuesday,April,false
Standard Class,28.56,2,14.28,0,High,Office Supplies,Supplies,Corporate,EMEA,EMEA,Poland,46423,66,Monday,June,false
Standard Class,28.56,2,14.28,0,Medium,Office Supplies,Supplies,Consumer,EU,Central,France,16057,1359,Thursday,September,false
Standard Class,28.56,3,8.82,0,Medium,Office Supplies,Supplies,Corporate,LATAM,South,Brazil,8729,1479,Wednesday,November,false
Standard Class,28.56,4,11.04,0,High,Office Supplies,Labels,Corporate,Africa,Africa,Angola,45790,1469,Saturday,April,true
Standard Class,28.56,4,11.04,0,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,Georgia,51215,1391,Monday,August,false
Standard Class,28.56,4,11.04,0,Medium,Office Supplies,Labels,Corporate,Africa,Africa,Angola,49494,1311,Monday,December,false
Standard Class,28.56,7,-1.89,0.5,Medium,Office Supplies,Binders,Consumer,EU,North,Ireland,13548,1334,Wednesday,January,false
Standard Class,28.56,7,-1.89,0.5,Medium,Office Supplies,Binders,Consumer,EU,South,Portugal,17442,539,Wednesday,September,false
Standard Class,28.58,5,-4.12,0.5,Medium,Office Supplies,Fasteners,Consumer,EU,North,Ireland,14744,345,Friday,August,false
Standard Class,28.58,6,-12.94,0.4,Medium,Office Supplies,Envelopes,Consumer,LATAM,Central,Panama,313,1191,Friday,September,false
Standard Class,28.62,6,12.24,0,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Egypt,45070,1391,Tuesday,November,false
Standard Class,28.62,9,12.78,0,Medium,Office Supplies,Binders,Consumer,LATAM,North,Mexico,7897,742,Thursday,April,false
Standard Class,28.64,2,-31.52,0.6,High,Office Supplies,Art,Consumer,LATAM,South,Brazil,9999,893,Monday,October,false
Standard Class,28.64,4,5.44,0,High,Office Supplies,Labels,Corporate,LATAM,Central,Guatemala,6450,447,Wednesday,April,false
Standard Class,28.64,4,5.44,0,Medium,Office Supplies,Labels,Consumer,LATAM,Central,El Salvador,6411,1365,Tuesday,December,false
Standard Class,28.64,4,14,0,Medium,Office Supplies,Storage,Corporate,LATAM,South,Brazil,7262,868,Saturday,June,true
Standard Class,28.69,3,-8.15,0.4,Medium,Furniture,Furnishings,Consumer,LATAM,Central,Panama,6055,832,Sunday,June,true
Standard Class,28.72,4,11.44,0,Medium,Office Supplies,Storage,Home Office,LATAM,Central,Nicaragua,4479,1249,Monday,December,false
Standard Class,28.73,2,7.01,0.1,Low,Office Supplies,Fasteners,Corporate,APAC,Oceania,Australia,22961,941,Friday,November,false
Standard Class,28.73,6,1.37,0.4,Medium,Office Supplies,Fasteners,Consumer,LATAM,Central,Panama,3827,749,Friday,November,false
Standard Class,28.74,2,8.28,0,High,Office Supplies,Fasteners,Home Office,APAC,Central Asia,India,25976,1570,Saturday,March,true
Standard Class,28.75,3,9.34,0.2,Medium,Office Supplies,Envelopes,Consumer,US,Central,United States,35233,947,Saturday,June,true
Standard Class,28.75,3,10.06,0.2,Medium,Office Supplies,Binders,Corporate,US,East,United States,40499,517,Thursday,October,false
Standard Class,28.75,6,9.7,0.2,Medium,Office Supplies,Binders,Consumer,US,West,United States,33058,45,Wednesday,September,false
Standard Class,28.75,8,-21.08,0.7,Medium,Office Supplies,Binders,Home Office,US,South,United States,41103,87,Tuesday,October,false
Standard Class,28.78,6,-21.11,0.7,Low,Office Supplies,Binders,Consumer,US,South,United States,35863,976,Thursday,December,false
Standard Class,28.79,1,10.08,0.2,Medium,Office Supplies,Binders,Consumer,US,West,United States,38623,980,Tuesday,November,false
Standard Class,28.8,1,2.88,0.4,High,Office Supplies,Storage,Home Office,EU,South,Italy,15766,905,Friday,February,false
Standard Class,28.8,1,4.32,0,Medium,Office Supplies,Binders,Consumer,APAC,Central Asia,India,23839,848,Saturday,January,true
Standard Class,28.8,1,12.96,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Kenya,45206,747,Sunday,November,true
Standard Class,28.8,1,12.96,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Jordan,48539,459,Saturday,September,true
Standard Class,28.8,2,1.44,0,Medium,Office Supplies,Binders,Consumer,Canada,Canada,Canada,44118,956,Tuesday,December,false
Standard Class,28.8,2,1.44,0,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,Saudi Arabia,42516,1332,Monday,December,false
Standard Class,28.8,2,1.98,0,Medium,Office Supplies,Binders,Home Office,APAC,Central Asia,India,28602,899,Saturday,March,true
Standard Class,28.8,3,0.54,0,Medium,Office Supplies,Envelopes,Consumer,EU,Central,France,20017,847,Tuesday,September,false
Standard Class,28.8,9,10.08,0.2,Medium,Office Supplies,Paper,Home Office,US,East,United States,36937,757,Friday,September,false
Standard Class,28.81,3,-5.48,0.47,Low,Office Supplies,Paper,Corporate,APAC,Southeast Asia,Indonesia,24270,1388,Thursday,August,false
Standard Class,28.84,2,9.52,0,Medium,Office Supplies,Appliances,Home Office,US,South,United States,32225,750,Friday,October,false
Standard Class,28.84,3,7.33,0.1,Medium,Office Supplies,Labels,Consumer,APAC,Oceania,Australia,30172,127,Wednesday,October,false
Standard Class,28.86,2,0.24,0,High,Office Supplies,Supplies,Corporate,Africa,Africa,South Africa,50421,949,Monday,November,false
Standard Class,28.86,3,3.72,0,Medium,Office Supplies,Fasteners,Consumer,LATAM,North,Mexico,1536,405,Thursday,June,false
Standard Class,28.86,5,1.56,0.47,Medium,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Indonesia,21880,1499,Tuesday,November,false
Standard Class,28.89,1,2.31,0,Medium,Office Supplies,Envelopes,Consumer,Africa,Africa,Zambia,51238,17,Friday,April,false
Standard Class,28.89,2,-0.03,0.1,Low,Office Supplies,Storage,Corporate,EU,Central,Germany,12243,834,Monday,September,false
Standard Class,28.9,5,14.16,0,Medium,Office Supplies,Paper,Consumer,US,East,United States,36505,1510,Wednesday,September,false
Standard Class,28.9,5,14.16,0,Medium,Office Supplies,Paper,Home Office,US,East,United States,32390,224,Thursday,December,false
Standard Class,28.91,2,-36.89,0.6,Low,Office Supplies,Storage,Consumer,LATAM,South,Brazil,10266,875,Wednesday,April,false
Standard Class,28.91,3,4.31,0.4,Medium,Office Supplies,Art,Corporate,LATAM,Central,Panama,6230,571,Wednesday,April,false
Standard Class,28.91,7,8.67,0,Medium,Office Supplies,Art,Corporate,US,East,United States,39704,641,Wednesday,July,false
Standard Class,28.91,7,13.3,0,Medium,Office Supplies,Labels,Consumer,US,Central,United States,40393,75,Friday,June,false
Standard Class,28.91,7,13.3,0,Medium,Office Supplies,Labels,Home Office,US,East,United States,32773,285,Thursday,March,false
Standard Class,28.92,2,10.68,0,Medium,Office Supplies,Supplies,Consumer,LATAM,North,Mexico,6356,37,Monday,October,false
Standard Class,28.92,2,10.68,0,Medium,Office Supplies,Supplies,Consumer,LATAM,South,Colombia,3176,685,Monday,February,false
Standard Class,28.95,1,0.57,0,High,Office Supplies,Art,Consumer,APAC,Central Asia,India,23046,920,Wednesday,November,false
Standard Class,28.95,5,7.8,0,Medium,Office Supplies,Binders,Consumer,EU,Central,Belgium,10369,313,Wednesday,August,false
Standard Class,28.95,5,7.8,0,Medium,Office Supplies,Binders,Consumer,EU,South,Spain,20222,1094,Friday,October,false
Standard Class,28.96,4,6.32,0,Medium,Office Supplies,Labels,Consumer,LATAM,North,Mexico,5949,539,Tuesday,August,false
Standard Class,28.96,4,6.88,0,High,Office Supplies,Labels,Corporate,LATAM,South,Chile,8786,982,Tuesday,October,false
Standard Class,28.97,1,-1.63,0.1,Medium,Office Supplies,Art,Corporate,APAC,Oceania,Australia,21885,880,Monday,December,false
Standard Class,28.98,2,-56.04,0.7,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Nigeria,43173,273,Friday,November,false
Standard Class,28.98,2,-56.04,0.7,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Turkmenistan,48623,1509,Thursday,November,false
Standard Class,28.98,2,0.24,0,High,Office Supplies,Fasteners,Corporate,Africa,Africa,Rwanda,42879,1004,Thursday,November,false
Standard Class,28.98,2,0.24,0,Medium,Office Supplies,Fasteners,Consumer,Canada,Canada,Canada,44111,1039,Thursday,August,false
Standard Class,28.98,2,2.88,0,High,Office Supplies,Art,Corporate,APAC,Oceania,New Zealand,30922,785,Monday,February,false
Standard Class,28.98,2,9.54,0,High,Office Supplies,Art,Consumer,EU,Central,Austria,15828,185,Monday,June,false
Standard Class,28.98,3,0.84,0,High,Office Supplies,Art,Corporate,LATAM,Caribbean,Cuba,7222,319,Wednesday,August,false
Standard Class,28.98,3,0.84,0,Medium,Office Supplies,Art,Corporate,LATAM,South,Brazil,7696,1067,Friday,July,false
Standard Class,29,3,8.66,0.1,Medium,Office Supplies,Storage,Consumer,EU,Central,Germany,17622,1044,Tuesday,August,false
Standard Class,29,3,9.92,0.1,High,Office Supplies,Storage,Home Office,APAC,Oceania,Australia,28107,1226,Tuesday,December,false
Standard Class,29.01,1,3.18,0,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,Iraq,48165,178,Wednesday,August,false
Standard Class,29.01,1,3.18,0,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,Ukraine,44953,1147,Thursday,September,false
Standard Class,29.01,1,3.18,0,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,Hungary,48473,98,Friday,May,false
Standard Class,29.01,1,3.18,0,Medium,Office Supplies,Art,Home Office,Africa,Africa,Morocco,46117,1089,Tuesday,February,false
Standard Class,29.01,1,11.88,0,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,Belarus,45905,830,Monday,September,false
Standard Class,29.01,1,11.88,0,Medium,Office Supplies,Art,Corporate,EU,South,Italy,13316,591,Saturday,December,true
Standard Class,29.01,1,11.88,0,Low,Office Supplies,Art,Home Office,Africa,Africa,Cote d'Ivoire,50055,1401,Tuesday,September,false
Standard Class,29.02,5,-9.98,0.47,Medium,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Indonesia,22018,1143,Thursday,October,false
Standard Class,29.04,2,1.14,0,High,Office Supplies,Binders,Corporate,EU,North,United Kingdom,13791,497,Tuesday,February,false
Standard Class,29.04,2,1.14,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Hungary,49491,706,Sunday,June,true
Standard Class,29.04,2,1.14,0,Medium,Office Supplies,Binders,Consumer,EU,Central,Germany,17236,1312,Tuesday,June,false
Standard Class,29.04,2,1.14,0,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,Iran,47304,1085,Tuesday,December,false
Standard Class,29.04,2,4.62,0,High,Office Supplies,Fasteners,Consumer,APAC,North Asia,China,29201,825,Saturday,August,true
Standard Class,29.04,2,5.2,0,Medium,Office Supplies,Paper,Consumer,LATAM,Central,Nicaragua,6210,1353,Tuesday,October,false
Standard Class,29.04,2,8.4,0,Low,Office Supplies,Binders,Corporate,APAC,North Asia,China,24644,1012,Friday,October,false
Standard Class,29.04,2,9.24,0,High,Office Supplies,Fasteners,Consumer,EMEA,EMEA,Iran,49816,751,Sunday,December,true
Standard Class,29.04,2,9.24,0,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,Egypt,50143,178,Thursday,December,false
Standard Class,29.04,2,9.24,0,Medium,Office Supplies,Fasteners,Consumer,Africa,Africa,Morocco,43454,307,Tuesday,May,false
Standard Class,29.04,3,1.98,0,Medium,Office Supplies,Binders,Consumer,LATAM,South,Brazil,141,1060,Tuesday,October,false
Standard Class,29.04,3,4.02,0,High,Office Supplies,Fasteners,Consumer,LATAM,South,Ecuador,6182,213,Tuesday,September,false
Standard Class,29.04,3,13.94,0,Medium,Office Supplies,Paper,Home Office,US,West,United States,33333,371,Monday,January,false
Standard Class,29.04,4,-26.76,0.5,Medium,Office Supplies,Binders,Consumer,EU,North,United Kingdom,16724,875,Sunday,April,true
Standard Class,29.04,4,10.08,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Egypt,42420,650,Thursday,April,false
Standard Class,29.04,4,10.08,0,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Iran,50712,301,Thursday,April,false
Standard Class,29.04,4,10.08,0,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,Iran,44380,836,Tuesday,October,false
Standard Class,29.04,4,10.08,0,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,Romania,45574,1047,Thursday,July,false
Standard Class,29.04,4,10.08,0,Low,Office Supplies,Binders,Corporate,EMEA,EMEA,Saudi Arabia,47504,97,Friday,December,false
Standard Class,29.04,5,-16.06,0.4,High,Office Supplies,Binders,Home Office,LATAM,Central,Honduras,2686,760,Friday,November,false
Standard Class,29.05,5,9.01,0,High,Office Supplies,Fasteners,Home Office,US,Central,United States,35086,1457,Thursday,April,false
Standard Class,29.07,2,-67.83,0.7,High,Office Supplies,Storage,Home Office,EMEA,EMEA,Kazakhstan,46946,157,Thursday,December,false
Standard Class,29.07,2,-67.83,0.7,Medium,Office Supplies,Storage,Corporate,Africa,Africa,Nigeria,50993,1192,Thursday,December,false
Standard Class,29.07,3,12.42,0,High,Office Supplies,Labels,Corporate,EU,Central,Germany,15274,1585,Thursday,November,false
Standard Class,29.07,3,14.49,0,High,Office Supplies,Labels,Home Office,APAC,Central Asia,India,29270,161,Tuesday,November,false
Standard Class,29.07,3,14.49,0,Medium,Office Supplies,Labels,Consumer,APAC,North Asia,China,26738,1374,Monday,October,false
Standard Class,29.08,3,9.37,0.1,Low,Office Supplies,Labels,Corporate,APAC,Oceania,Australia,21963,343,Wednesday,March,false
Standard Class,29.09,1,-13.09,0.4,Medium,Office Supplies,Storage,Consumer,EU,South,Italy,18673,1589,Monday,February,false
Standard Class,29.1,1,4.36,0,Medium,Furniture,Furnishings,Consumer,LATAM,Central,El Salvador,1493,292,Thursday,June,false
Standard Class,29.1,2,6.36,0,High,Office Supplies,Art,Corporate,Canada,Canada,Canada,43225,804,Thursday,June,false
Standard Class,29.1,2,6.36,0,Medium,Office Supplies,Art,Home Office,Africa,Africa,Kenya,43083,1199,Monday,January,false
Standard Class,29.1,3,6.06,0,Medium,Office Supplies,Fasteners,Corporate,LATAM,South,Brazil,3251,979,Thursday,August,false
Standard Class,29.11,4,-16.49,0.45,Medium,Office Supplies,Art,Home Office,APAC,Southeast Asia,Philippines,28977,966,Friday,May,false
Standard Class,29.12,4,14.27,0,Medium,Office Supplies,Binders,Home Office,US,Central,United States,35743,1427,Wednesday,November,false
Standard Class,29.12,5,9.83,0.2,Medium,Office Supplies,Binders,Home Office,US,West,United States,33746,350,Wednesday,November,false
Standard Class,29.16,2,-26.28,0.7,Low,Office Supplies,Art,Home Office,Africa,Africa,Zimbabwe,48432,1273,Monday,September,false
Standard Class,29.16,2,10.79,0,Medium,Furniture,Furnishings,Consumer,US,South,United States,34335,138,Monday,June,false
Standard Class,29.16,3,-22.32,0.45,High,Office Supplies,Paper,Consumer,APAC,Southeast Asia,Philippines,23700,1365,Monday,November,false
Standard Class,29.16,3,-1.35,0.1,Medium,Office Supplies,Labels,Home Office,APAC,Oceania,Australia,28451,665,Wednesday,March,false
Standard Class,29.19,3,-18.24,0.47,Medium,Office Supplies,Paper,Corporate,APAC,Southeast Asia,Indonesia,29897,801,Monday,October,false
Standard Class,29.2,4,7.84,0,Medium,Office Supplies,Labels,Consumer,LATAM,North,Mexico,6032,635,Monday,November,false
Standard Class,29.2,4,11.36,0,High,Office Supplies,Fasteners,Consumer,LATAM,Central,El Salvador,4704,859,Thursday,October,false
Standard Class,29.2,5,6.5,0.2,Medium,Office Supplies,Labels,Home Office,LATAM,Caribbean,Dominican Republic,5649,1020,Friday,August,false
Standard Class,29.2,5,10.51,0,Medium,Office Supplies,Art,Consumer,US,Central,United States,35739,429,Tuesday,July,false
Standard Class,29.21,2,-9.75,0.4,High,Office Supplies,Supplies,Consumer,LATAM,Central,Panama,2447,701,Saturday,February,true
Standard Class,29.22,2,6.72,0,Medium,Office Supplies,Binders,Consumer,APAC,Oceania,Australia,31074,181,Wednesday,July,false
Standard Class,29.22,2,6.72,0,Medium,Office Supplies,Binders,Home Office,APAC,Oceania,New Zealand,31219,214,Monday,May,false
Standard Class,29.22,2,9.6,0,High,Office Supplies,Binders,Consumer,Canada,Canada,Canada,48416,28,Monday,April,false
Standard Class,29.22,2,9.6,0,Medium,Office Supplies,Binders,Consumer,EU,Central,Germany,16830,1495,Saturday,June,true
Standard Class,29.22,2,9.6,0,Medium,Office Supplies,Binders,Corporate,EU,Central,France,16257,38,Wednesday,July,false
Standard Class,29.22,2,9.6,0,Medium,Office Supplies,Binders,Corporate,EU,Central,France,20263,1247,Thursday,August,false
Standard Class,29.22,3,10.5,0,High,Office Supplies,Binders,Consumer,LATAM,North,Mexico,9587,1517,Friday,September,false
Standard Class,29.22,3,10.5,0,High,Office Supplies,Binders,Corporate,LATAM,Central,Nicaragua,7441,469,Saturday,December,true
Standard Class,29.22,3,12.86,0,Medium,Furniture,Furnishings,Consumer,US,West,United States,37384,518,Friday,December,false
Standard Class,29.22,3,12.86,0,Medium,Furniture,Furnishings,Home Office,US,Central,United States,37149,1208,Saturday,November,true
Standard Class,29.23,4,-2.45,0.4,Medium,Office Supplies,Fasteners,Home Office,LATAM,Central,Panama,1008,1061,Monday,November,false
Standard Class,29.24,1,-35.11,0.6,High,Technology,Phones,Home Office,EMEA,EMEA,Turkey,44626,308,Thursday,June,false
Standard Class,29.24,1,-15.12,0.4,Medium,Technology,Phones,Corporate,LATAM,Central,Honduras,1991,1489,Friday,November,false
Standard Class,29.24,2,7.88,0,Medium,Office Supplies,Supplies,Consumer,LATAM,North,Mexico,6125,731,Wednesday,November,false
Standard Class,29.24,3,-19.36,0.47,High,Office Supplies,Paper,Consumer,APAC,Southeast Asia,Indonesia,29595,755,Wednesday,December,false
Standard Class,29.24,4,13.74,0,Medium,Office Supplies,Labels,Consumer,US,West,United States,36244,701,Tuesday,October,false
Standard Class,29.24,5,9.87,0.2,High,Office Supplies,Labels,Consumer,US,East,United States,35448,251,Monday,September,false
Standard Class,29.24,5,9.87,0.2,Medium,Office Supplies,Labels,Consumer,US,Central,United States,38059,1296,Tuesday,September,false
Standard Class,29.25,3,-5.85,0.5,Medium,Office Supplies,Fasteners,Corporate,EU,North,United Kingdom,16739,91,Monday,June,false
Standard Class,29.25,3,9.63,0,Medium,Office Supplies,Labels,Corporate,EU,Central,Austria,16370,428,Monday,June,false
Standard Class,29.28,1,1.44,0,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,Austria,45197,919,Thursday,March,false
Standard Class,29.28,1,1.44,0,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,Israel,41307,196,Saturday,December,true
Standard Class,29.28,1,1.44,0,Medium,Office Supplies,Art,Consumer,EU,Central,France,11138,739,Monday,August,false
Standard Class,29.28,1,11.4,0,Medium,Office Supplies,Supplies,Corporate,LATAM,North,Mexico,668,162,Thursday,June,false
Standard Class,29.28,1,13.17,0,High,Technology,Accessories,Home Office,EMEA,EMEA,Kyrgyzstan,46649,395,Thursday,November,false
Standard Class,29.28,2,-8.22,0.5,Medium,Office Supplies,Art,Consumer,APAC,Central Asia,Pakistan,23288,740,Friday,November,false
Standard Class,29.28,2,4.92,0,Medium,Office Supplies,Fasteners,Corporate,EMEA,EMEA,Romania,43964,246,Thursday,March,false
Standard Class,29.28,2,9.9,0,Medium,Office Supplies,Envelopes,Consumer,EU,South,Italy,20099,386,Thursday,November,false
Standard Class,29.28,3,14.64,0,High,Office Supplies,Fasteners,Consumer,LATAM,North,Mexico,2015,174,Thursday,October,false
Standard Class,29.28,3,14.64,0,High,Office Supplies,Fasteners,Corporate,LATAM,North,Mexico,5455,125,Monday,November,false
Standard Class,29.28,4,14.28,0,Low,Office Supplies,Envelopes,Corporate,EU,Central,France,19269,310,Tuesday,December,false
Standard Class,29.3,1,-5.89,0.4,Medium,Office Supplies,Envelopes,Consumer,APAC,Oceania,Australia,30902,1312,Friday,October,false
Standard Class,29.3,5,12.8,0,Medium,Office Supplies,Fasteners,Consumer,LATAM,North,Mexico,4181,1423,Saturday,April,true
Standard Class,29.32,2,-40.1,0.7,Medium,Office Supplies,Art,Corporate,Africa,Africa,Nigeria,47054,1569,Friday,May,false
Standard Class,29.32,2,-24.19,0.6,Medium,Furniture,Furnishings,Consumer,US,Central,United States,33116,771,Wednesday,May,false
Standard Class,29.32,2,10.52,0,High,Office Supplies,Paper,Corporate,LATAM,North,Mexico,4337,387,Sunday,April,true
Standard Class,29.32,2,10.52,0,Medium,Office Supplies,Paper,Corporate,LATAM,North,Mexico,6085,493,Saturday,July,true
Standard Class,29.32,2,10.52,0,Medium,Office Supplies,Paper,Home Office,LATAM,South,Brazil,4326,44,Monday,December,false
Standard Class,29.32,7,-8.34,0.4,High,Office Supplies,Labels,Corporate,LATAM,South,Peru,2524,233,Tuesday,February,false
Standard Class,29.33,3,3.67,0.2,Medium,Furniture,Furnishings,Corporate,US,West,United States,32565,173,Wednesday,September,false
Standard Class,29.34,1,-33.75,0.6,Medium,Technology,Phones,Corporate,EMEA,EMEA,Turkey,45535,818,Thursday,October,false
Standard Class,29.34,2,11.1,0,High,Office Supplies,Paper,Consumer,EMEA,EMEA,Russia,43390,248,Saturday,July,true
Standard Class,29.34,3,3.48,0,High,Office Supplies,Paper,Home Office,LATAM,North,Mexico,6359,1138,Monday,December,false
Standard Class,29.34,3,10.86,0,Medium,Technology,Accessories,Corporate,US,Central,United States,40229,641,Friday,December,false
Standard Class,29.34,6,7.02,0,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Ukraine,49718,120,Tuesday,October,false
Standard Class,29.34,6,7.92,0,Medium,Office Supplies,Art,Corporate,US,East,United States,36913,801,Saturday,August,true
Standard Class,29.37,1,10.26,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Ukraine,47606,900,Tuesday,May,false
Standard Class,29.37,1,10.26,0,Medium,Office Supplies,Binders,Home Office,Africa,Africa,Algeria,45017,857,Friday,November,false
Standard Class,29.37,7,-47,0.8,Medium,Office Supplies,Binders,Corporate,US,Central,United States,40489,129,Friday,November,false
Standard Class,29.38,3,-4.82,0.2,Medium,Office Supplies,Envelopes,Consumer,LATAM,Caribbean,Dominican Republic,3673,1351,Wednesday,May,false
Standard Class,29.38,4,-1.82,0.17,Medium,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Myanmar (Burma),20844,375,Saturday,December,true
Standard Class,29.4,1,6.15,0,Medium,Technology,Accessories,Consumer,Africa,Africa,Cote d'Ivoire,44101,696,Thursday,September,false
Standard Class,29.4,1,6.15,0,Medium,Technology,Accessories,Consumer,EMEA,EMEA,Iraq,48166,178,Wednesday,August,false
Standard Class,29.4,1,6.15,0,Medium,Technology,Accessories,Home Office,Africa,Africa,Mozambique,50153,230,Monday,May,false
Standard Class,29.4,1,9.39,0,Medium,Office Supplies,Envelopes,Consumer,APAC,North Asia,China,25216,860,Thursday,January,false
Standard Class,29.4,3,11.46,0,Medium,Office Supplies,Art,Home Office,LATAM,Central,Nicaragua,2439,770,Thursday,November,false
Standard Class,29.4,3,11.46,0,Medium,Office Supplies,Art,Home Office,LATAM,North,Mexico,9303,1566,Wednesday,May,false
Standard Class,29.4,4,-11.76,0.5,High,Office Supplies,Art,Consumer,APAC,Central Asia,Pakistan,27580,314,Monday,June,false
Standard Class,29.4,4,9,0,High,Office Supplies,Binders,Corporate,EU,North,United Kingdom,12599,222,Monday,December,false
Standard Class,29.4,4,9,0,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Mozambique,48262,128,Tuesday,June,false
Standard Class,29.4,4,9,0,Medium,Office Supplies,Binders,Home Office,Africa,Africa,Angola,42125,472,Saturday,November,true
Standard Class,29.4,4,10.56,0,Medium,Office Supplies,Binders,Consumer,APAC,Central Asia,India,21140,783,Monday,September,false
Standard Class,29.4,4,10.56,0,Low,Office Supplies,Binders,Home Office,APAC,North Asia,China,23008,491,Wednesday,September,false
Standard Class,29.46,6,14.44,0,Medium,Office Supplies,Labels,Home Office,US,Central,United States,33816,280,Wednesday,October,false
Standard Class,29.47,3,9.95,0.2,Medium,Office Supplies,Paper,Home Office,US,West,United States,32368,520,Monday,April,false
Standard Class,29.49,1,3.81,0,Medium,Technology,Accessories,Home Office,Africa,Africa,Algeria,45018,857,Friday,November,false
Standard Class,29.49,1,6.18,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Egypt,44961,360,Friday,June,false
Standard Class,29.49,1,6.18,0,High,Office Supplies,Binders,Consumer,EMEA,EMEA,Russia,43655,100,Wednesday,September,false
Standard Class,29.49,1,6.18,0,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Democratic Republic of the Congo,44811,1114,Monday,March,false
Standard Class,29.49,1,12.66,0,Medium,Office Supplies,Binders,Home Office,APAC,Central Asia,India,28762,1318,Tuesday,June,false
Standard Class,29.52,2,-26.58,0.7,Low,Office Supplies,Binders,Consumer,Africa,Africa,Nigeria,48616,736,Tuesday,August,false
Standard Class,29.52,2,4.68,0,High,Office Supplies,Envelopes,Corporate,EMEA,EMEA,Russia,48071,986,Thursday,March,false
Standard Class,29.52,2,4.68,0,Medium,Office Supplies,Envelopes,Home Office,EU,South,Spain,15230,639,Monday,February,false
Standard Class,29.52,3,3.78,0,High,Office Supplies,Storage,Corporate,APAC,North Asia,China,27076,211,Friday,December,false
Standard Class,29.52,3,4.95,0,High,Office Supplies,Storage,Home Office,EU,North,United Kingdom,10996,221,Wednesday,February,false
Standard Class,29.52,3,4.95,0,Medium,Office Supplies,Storage,Consumer,EU,Central,Switzerland,16838,1510,Sunday,August,true
Standard Class,29.52,3,4.95,0,Medium,Office Supplies,Storage,Home Office,EU,North,Finland,11409,1209,Friday,November,false
Standard Class,29.52,3,11.76,0,High,Office Supplies,Envelopes,Consumer,LATAM,North,Mexico,5448,437,Wednesday,November,false
Standard Class,29.52,4,14.46,0,Medium,Office Supplies,Binders,Consumer,US,Central,United States,38282,681,Monday,September,false
Standard Class,29.53,5,-2.27,0.45,High,Office Supplies,Storage,Consumer,APAC,Southeast Asia,Philippines,29129,139,Tuesday,November,false
Standard Class,29.55,1,0,0,Medium,Office Supplies,Art,Consumer,Africa,Africa,Tanzania,42298,994,Friday,May,false
Standard Class,29.55,1,0,0,Medium,Office Supplies,Art,Corporate,Africa,Africa,Madagascar,47675,789,Tuesday,September,false
Standard Class,29.55,1,0.27,0,High,Office Supplies,Envelopes,Consumer,Africa,Africa,Gabon,47884,682,Tuesday,June,false
Standard Class,29.55,1,0.27,0,Medium,Office Supplies,Envelopes,Home Office,Africa,Africa,Morocco,45862,968,Tuesday,May,false
Standard Class,29.55,1,0.27,0,Low,Office Supplies,Envelopes,Consumer,EU,Central,France,14420,245,Saturday,January,true
Standard Class,29.55,5,10.5,0,High,Office Supplies,Binders,Consumer,EU,Central,Germany,12657,311,Thursday,August,false
Standard Class,29.56,4,7.98,0,Medium,Technology,Phones,Consumer,US,South,United States,39077,1282,Friday,April,false
