Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
46722,TU-2014-1300,805,10.92,2,0.6,-10.68,6,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,September,Wednesday,FALSE
46882,TU-2013-1240,443,37.68,2,0.6,-29.22,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,April,Monday,FALSE
47295,TU-2012-8480,443,42.98,2,0.6,-51.64,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,September,Monday,FALSE
47352,TU-2013-2810,110,9.24,2,0.6,-8.34,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,January,Thursday,FALSE
47361,TU-2012-1410,1172,43.37,2,0.6,-42.31,6,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,May,Tuesday,FALSE
47386,TU-2014-2650,6,39.07,2,0.6,-44.99,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,April,Tuesday,FALSE
47622,TU-2013-9580,909,23.21,2,0.6,-11.05,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,March,Wednesday,FALSE
47634,TU-2012-450,119,22.1,2,0.6,-24.88,4,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,December,Tuesday,FALSE
47636,TU-2012-450,119,4.73,2,0.6,-2.89,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,December,Tuesday,FALSE
47658,TU-2013-9820,1035,8.26,2,0.6,-3.32,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,December,Monday,FALSE
47850,TU-2014-2610,714,12.41,2,0.6,-17.71,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,October,Tuesday,FALSE
48370,TU-2014-7090,158,28.42,2,0.6,-17.78,4,FALSE,Standard Class,Medium,Office Supplies,Supplies,Corporate,EMEA,EMEA,September,Friday,FALSE
48600,TU-2014-4770,514,45.53,2,0.6,-21.67,6,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,October,Wednesday,FALSE
48655,TU-2011-8930,788,15.36,2,0.6,-3.84,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,January,Monday,FALSE
48895,TU-2011-4040,149,109.85,2,0.6,-54.97,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,January,Friday,FALSE
48956,TU-2011-5460,727,16.3,2,0.6,-5.72,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,January,Wednesday,FALSE
48972,TU-2012-1690,514,19.61,2,0.6,-9.85,6,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,December,Tuesday,FALSE
48987,TU-2012-6920,340,10.06,2,0.6,-7.34,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Home Office,EMEA,EMEA,October,Friday,FALSE
49243,TU-2014-9100,1159,101.98,2,0.6,-150.44,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,September,Tuesday,FALSE
49252,TU-2013-6690,1486,6.43,2,0.6,-2.93,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,December,Monday,FALSE
49377,TU-2012-350,195,24.94,2,0.6,-23.12,7,FALSE,Standard Class,Medium,Office Supplies,Paper,Corporate,EMEA,EMEA,December,Thursday,FALSE
49402,TU-2013-4650,1038,11.06,2,0.6,-6.4,7,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,December,Thursday,FALSE
49495,TU-2014-9340,1033,13.03,2,0.6,-8.15,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Home Office,EMEA,EMEA,May,Monday,FALSE
49712,TU-2014-130,50,40.87,2,0.6,-31.73,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,September,Friday,FALSE
49802,TU-2012-9310,341,24.65,2,0.6,-19.75,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,November,Monday,FALSE
49803,TU-2012-9310,341,8.59,2,0.6,-4.97,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,November,Monday,FALSE
49806,TU-2014-3120,572,9.29,2,0.6,-12.31,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,August,Tuesday,FALSE
49837,TU-2011-8670,453,7.49,2,0.6,-11.23,4,FALSE,Standard Class,Medium,Office Supplies,Labels,Corporate,EMEA,EMEA,October,Friday,FALSE
49862,TU-2014-3690,549,43.75,2,0.6,-38.33,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,September,Monday,FALSE
50018,TU-2013-1200,574,8.74,2,0.6,-9.62,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Corporate,EMEA,EMEA,December,Monday,FALSE
50064,TU-2013-790,1550,4.63,2,0.6,-3.83,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,December,Saturday,TRUE
50101,TU-2012-2560,1065,11.23,2,0.6,-15.17,5,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,November,Tuesday,FALSE
50679,TU-2013-1290,1193,11.71,2,0.6,-12.65,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,July,Monday,FALSE
50680,TU-2013-1290,1193,19.06,2,0.6,-16.22,4,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,July,Monday,FALSE
50684,TU-2013-1290,1193,21.14,2,0.6,-10.06,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,July,Monday,FALSE
50721,TU-2014-3190,580,10.42,2,0.6,-14.6,4,FALSE,Standard Class,Medium,Office Supplies,Fasteners,Consumer,EMEA,EMEA,September,Wednesday,FALSE
50736,TU-2014-8830,1348,3.1,2,0.6,-3.92,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,June,Monday,FALSE
50917,TU-2012-370,1115,37.54,2,0.6,-35.66,6,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,June,Friday,FALSE
51124,TU-2014-4920,1223,158.74,2,0.6,-170.66,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Home Office,EMEA,EMEA,July,Saturday,TRUE
41340,TU-2013-2390,527,20.92,1,0.6,-30.35,6,FALSE,Standard Class,Medium,Technology,Machines,Home Office,EMEA,EMEA,January,Friday,FALSE
41393,TU-2013-1960,917,31.72,1,0.6,-37.28,5,FALSE,Standard Class,Medium,Technology,Accessories,Consumer,EMEA,EMEA,September,Monday,FALSE
41610,TU-2014-5590,53,67.32,1,0.6,-42.09,4,FALSE,Standard Class,Medium,Furniture,Bookcases,Home Office,EMEA,EMEA,July,Thursday,FALSE
41630,TU-2014-3470,1056,69.14,1,0.6,-95.08,6,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,November,Friday,FALSE
41757,TU-2013-4760,169,175.26,1,0.6,-148.98,5,FALSE,Standard Class,Medium,Furniture,Bookcases,Corporate,EMEA,EMEA,December,Thursday,FALSE
41799,TU-2014-4810,434,54.96,1,0.6,-33,6,FALSE,Standard Class,Medium,Furniture,Chairs,Corporate,EMEA,EMEA,June,Monday,FALSE
41925,TU-2011-9730,234,101.83,1,0.6,-106.94,4,FALSE,Standard Class,Medium,Technology,Machines,Corporate,EMEA,EMEA,June,Wednesday,FALSE
41950,TU-2013-6900,516,72.83,1,0.6,-69.19,4,FALSE,Standard Class,Medium,Technology,Phones,Consumer,EMEA,EMEA,June,Tuesday,FALSE
41998,TU-2013-8310,735,68.75,1,0.6,-56.74,4,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,October,Monday,FALSE
42003,TU-2014-40,128,156.06,1,0.6,-175.59,5,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,May,Thursday,FALSE
42164,TU-2012-2840,727,255.56,1,0.6,-153.37,6,FALSE,Standard Class,Medium,Technology,Phones,Consumer,EMEA,EMEA,August,Friday,FALSE
42325,TU-2013-4470,206,72.05,1,0.6,-45.04,4,FALSE,Standard Class,Medium,Furniture,Chairs,Corporate,EMEA,EMEA,September,Tuesday,FALSE
42362,TU-2013-5490,901,101.33,1,0.6,-43.09,4,FALSE,Standard Class,Medium,Technology,Machines,Home Office,EMEA,EMEA,June,Wednesday,FALSE
42364,TU-2013-5490,901,22.74,1,0.6,-24.45,4,FALSE,Standard Class,Medium,Technology,Accessories,Home Office,EMEA,EMEA,June,Wednesday,FALSE
42405,TU-2013-7880,5,146.36,1,0.6,-201.28,4,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,September,Thursday,FALSE
42651,TU-2013-9400,1509,23.53,1,0.6,-12.95,4,FALSE,Standard Class,Medium,Furniture,Chairs,Consumer,EMEA,EMEA,December,Tuesday,FALSE
42653,TU-2013-9400,1509,10.08,1,0.6,-5.55,4,FALSE,Standard Class,Medium,Furniture,Furnishings,Consumer,EMEA,EMEA,December,Tuesday,FALSE
42793,TU-2014-4400,1116,55.78,1,0.6,-26.51,4,FALSE,Standard Class,Medium,Technology,Phones,Corporate,EMEA,EMEA,August,Friday,FALSE
42940,TU-2011-4730,1127,105.49,1,0.6,-44.84,4,FALSE,Standard Class,Medium,Technology,Copiers,Home Office,EMEA,EMEA,May,Monday,FALSE
43076,TU-2013-9790,1401,8.93,1,0.6,-12.52,4,FALSE,Standard Class,Medium,Furniture,Furnishings,Home Office,EMEA,EMEA,February,Friday,FALSE
43121,TU-2013-860,1114,165.24,1,0.6,-239.61,5,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,September,Wednesday,FALSE
43252,TU-2013-1420,1332,98.05,1,0.6,-63.74,4,FALSE,Standard Class,Medium,Technology,Copiers,Corporate,EMEA,EMEA,August,Thursday,FALSE
43257,TU-2013-3980,988,16.42,1,0.6,-7.82,7,FALSE,Standard Class,Medium,Technology,Accessories,Corporate,EMEA,EMEA,March,Thursday,FALSE
43294,TU-2013-5130,1415,104.77,1,0.6,-154.55,5,FALSE,Standard Class,Medium,Technology,Copiers,Corporate,EMEA,EMEA,September,Tuesday,FALSE
43434,TU-2014-5710,275,20.1,1,0.6,-17.61,5,FALSE,Standard Class,Medium,Furniture,Furnishings,Consumer,EMEA,EMEA,April,Monday,FALSE
43436,TU-2014-5710,275,68.93,1,0.6,-63.76,5,FALSE,Standard Class,Medium,Technology,Machines,Consumer,EMEA,EMEA,April,Monday,FALSE
43494,TU-2011-8560,1325,54.86,1,0.6,-82.3,7,FALSE,Standard Class,Medium,Furniture,Chairs,Corporate,EMEA,EMEA,September,Tuesday,FALSE
43616,TU-2014-3270,1273,57.26,1,0.6,-80.2,5,FALSE,Standard Class,Medium,Furniture,Chairs,Home Office,EMEA,EMEA,May,Thursday,FALSE
43618,TU-2014-3270,1273,17.21,1,0.6,-11.62,5,FALSE,Standard Class,Medium,Technology,Accessories,Home Office,EMEA,EMEA,May,Thursday,FALSE
43638,TU-2013-3840,472,18.56,1,0.6,-4.66,5,FALSE,Standard Class,Medium,Technology,Machines,Home Office,EMEA,EMEA,December,Saturday,TRUE
43763,TU-2013-1860,1015,97.33,1,0.6,-24.35,7,FALSE,Standard Class,Medium,Technology,Copiers,Consumer,EMEA,EMEA,June,Tuesday,FALSE
43859,TU-2013-2860,1502,57.52,1,0.6,-81.98,7,FALSE,Standard Class,Medium,Furniture,Bookcases,Corporate,EMEA,EMEA,December,Tuesday,FALSE
43862,TU-2014-6860,1084,77.17,1,0.6,-69.47,6,FALSE,Standard Class,Medium,Technology,Copiers,Consumer,EMEA,EMEA,August,Friday,FALSE
43930,TU-2014-7980,668,44.96,1,0.6,-52.84,7,FALSE,Standard Class,Medium,Technology,Accessories,Corporate,EMEA,EMEA,January,Saturday,TRUE
43993,TU-2011-9810,229,26.63,1,0.6,-10.66,5,FALSE,Standard Class,Medium,Technology,Phones,Consumer,EMEA,EMEA,April,Monday,FALSE
44028,TU-2011-3110,467,152.65,1,0.6,-152.66,4,FALSE,Standard Class,Medium,Technology,Copiers,Consumer,EMEA,EMEA,December,Friday,FALSE
44081,TU-2013-7830,963,7.48,1,0.6,-9.53,4,FALSE,Standard Class,Medium,Furniture,Furnishings,Corporate,EMEA,EMEA,June,Friday,FALSE
44206,TU-2012-180,668,9.54,1,0.6,-12.66,4,FALSE,Standard Class,Medium,Furniture,Furnishings,Corporate,EMEA,EMEA,July,Friday,FALSE
44259,TU-2014-5450,884,49.33,1,0.6,-39.47,5,FALSE,Standard Class,Medium,Technology,Phones,Corporate,EMEA,EMEA,September,Tuesday,FALSE
44362,TU-2012-220,1327,40.48,1,0.6,-58.7,4,FALSE,Standard Class,Medium,Technology,Accessories,Consumer,EMEA,EMEA,January,Monday,FALSE
44411,TU-2013-9530,1397,69.86,1,0.6,-52.42,6,FALSE,Standard Class,Medium,Technology,Phones,Consumer,EMEA,EMEA,October,Wednesday,FALSE
44430,TU-2012-3070,680,46.52,1,0.6,-17.47,4,FALSE,Standard Class,Medium,Furniture,Furnishings,Consumer,EMEA,EMEA,June,Friday,FALSE
44431,TU-2012-1280,779,67.98,1,0.6,-78.18,5,FALSE,Standard Class,Medium,Technology,Machines,Consumer,EMEA,EMEA,December,Monday,FALSE
44509,TU-2013-9320,866,49.32,1,0.6,-43.17,4,FALSE,Standard Class,Medium,Technology,Phones,Corporate,EMEA,EMEA,September,Tuesday,FALSE
44511,TU-2013-9320,866,40.15,1,0.6,-26.12,4,FALSE,Standard Class,Medium,Furniture,Chairs,Corporate,EMEA,EMEA,September,Tuesday,FALSE
44513,TU-2013-9320,866,23.7,1,0.6,-34.38,4,FALSE,Standard Class,Medium,Technology,Accessories,Corporate,EMEA,EMEA,September,Tuesday,FALSE
44839,TU-2011-160,1378,103.58,1,0.6,-33.67,4,FALSE,Standard Class,Medium,Technology,Accessories,Consumer,EMEA,EMEA,May,Saturday,TRUE
44842,TU-2011-160,1378,31.93,1,0.6,-31.16,4,FALSE,Standard Class,Medium,Technology,Phones,Consumer,EMEA,EMEA,May,Saturday,TRUE
44918,TU-2014-600,630,65.4,1,0.6,-53.97,6,FALSE,Standard Class,Medium,Technology,Machines,Consumer,EMEA,EMEA,December,Wednesday,FALSE
44920,TU-2014-5240,47,126.35,1,0.6,-161.11,6,FALSE,Standard Class,Medium,Furniture,Tables,Corporate,EMEA,EMEA,September,Wednesday,FALSE
45250,TU-2014-2860,180,19.78,1,0.6,-15.35,5,FALSE,Standard Class,Medium,Technology,Machines,Consumer,EMEA,EMEA,May,Wednesday,FALSE
45356,TU-2013-9190,274,174.4,1,0.6,-82.85,6,FALSE,Standard Class,Medium,Furniture,Bookcases,Corporate,EMEA,EMEA,June,Saturday,TRUE
45427,TU-2012-200,150,106.04,1,0.6,-68.95,5,FALSE,Standard Class,Medium,Technology,Copiers,Consumer,EMEA,EMEA,June,Monday,FALSE
45494,TU-2014-5580,689,102.62,1,0.6,-33.37,6,FALSE,Standard Class,Medium,Technology,Accessories,Consumer,EMEA,EMEA,July,Thursday,FALSE
45535,TU-2012-8280,818,29.34,1,0.6,-33.75,5,FALSE,Standard Class,Medium,Technology,Phones,Corporate,EMEA,EMEA,October,Thursday,FALSE
45539,TU-2012-8280,818,151.93,1,0.6,-182.33,5,FALSE,Standard Class,Medium,Technology,Copiers,Corporate,EMEA,EMEA,October,Thursday,FALSE
45540,TU-2012-8280,818,56.99,1,0.6,-41.32,5,FALSE,Standard Class,Medium,Technology,Copiers,Corporate,EMEA,EMEA,October,Thursday,FALSE
45578,TU-2014-2850,1429,103.14,1,0.6,-98.01,4,FALSE,Standard Class,Medium,Technology,Accessories,Consumer,EMEA,EMEA,August,Friday,FALSE
45721,TU-2012-3200,290,16.12,1,0.6,-19.34,7,FALSE,Standard Class,Medium,Technology,Accessories,Home Office,EMEA,EMEA,August,Friday,FALSE
46073,TU-2013-6990,246,52.43,1,0.6,-64.24,6,FALSE,Standard Class,Medium,Technology,Phones,Corporate,EMEA,EMEA,July,Monday,FALSE
46074,TU-2013-6990,246,183.76,1,0.6,-275.63,6,FALSE,Standard Class,Medium,Furniture,Chairs,Corporate,EMEA,EMEA,July,Monday,FALSE
46161,TU-2012-9350,148,165.31,1,0.6,-173.6,7,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,November,Tuesday,FALSE
46418,TU-2011-9700,574,44.09,1,0.6,-46.3,4,FALSE,Standard Class,Medium,Technology,Accessories,Corporate,EMEA,EMEA,August,Monday,FALSE
46504,TU-2013-3920,197,65.45,1,0.6,-57.28,6,FALSE,Standard Class,Medium,Technology,Machines,Corporate,EMEA,EMEA,July,Wednesday,FALSE
46564,TU-2014-6200,15,122.15,1,0.6,-97.72,4,FALSE,Standard Class,Medium,Technology,Machines,Consumer,EMEA,EMEA,November,Tuesday,FALSE
46569,TU-2014-6200,15,165.31,1,0.6,-173.6,4,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,November,Tuesday,FALSE
46767,TU-2012-7670,65,155.92,1,0.6,-222.2,5,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,June,Tuesday,FALSE
46789,TU-2013-1250,752,146.74,1,0.6,-102.74,5,FALSE,Standard Class,Medium,Furniture,Bookcases,Home Office,EMEA,EMEA,July,Monday,FALSE
46834,TU-2013-8060,1202,12.6,1,0.6,-15.12,6,FALSE,Standard Class,Medium,Furniture,Furnishings,Consumer,EMEA,EMEA,February,Friday,FALSE
47294,TU-2012-8480,443,49.76,1,0.6,-64.72,4,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,September,Monday,FALSE
47439,TU-2012-100,134,59.74,1,0.6,-32.87,6,FALSE,Standard Class,Medium,Furniture,Bookcases,Home Office,EMEA,EMEA,March,Thursday,FALSE
47718,TU-2014-2440,926,76.39,1,0.6,-93.59,6,FALSE,Standard Class,Medium,Technology,Copiers,Consumer,EMEA,EMEA,June,Wednesday,FALSE
48106,TU-2014-6490,952,190.34,1,0.6,-99.94,6,FALSE,Standard Class,Medium,Furniture,Chairs,Consumer,EMEA,EMEA,February,Tuesday,FALSE
48275,TU-2014-3910,1181,43.4,1,0.6,-24.97,7,FALSE,Standard Class,Medium,Furniture,Furnishings,Consumer,EMEA,EMEA,May,Tuesday,FALSE
48322,TU-2012-1890,466,10.55,1,0.6,-8.71,6,FALSE,Standard Class,Medium,Furniture,Furnishings,Corporate,EMEA,EMEA,August,Wednesday,FALSE
48369,TU-2014-7090,158,32.8,1,0.6,-22.16,4,FALSE,Standard Class,Medium,Technology,Machines,Corporate,EMEA,EMEA,September,Friday,FALSE
48383,TU-2011-3450,134,19.51,1,0.6,-10.25,6,FALSE,Standard Class,Medium,Technology,Machines,Home Office,EMEA,EMEA,March,Thursday,FALSE
48384,TU-2011-3450,134,52.43,1,0.6,-64.24,6,FALSE,Standard Class,Medium,Technology,Phones,Home Office,EMEA,EMEA,March,Thursday,FALSE
48764,TU-2013-480,606,49.57,1,0.6,-54.56,4,FALSE,Standard Class,Medium,Technology,Copiers,Consumer,EMEA,EMEA,June,Tuesday,FALSE
48765,TU-2013-480,606,30.42,1,0.6,-9.9,4,FALSE,Standard Class,Medium,Technology,Phones,Consumer,EMEA,EMEA,June,Tuesday,FALSE
48954,TU-2011-5460,727,33.89,1,0.6,-38.98,5,FALSE,Standard Class,Medium,Furniture,Chairs,Consumer,EMEA,EMEA,January,Wednesday,FALSE
48970,TU-2012-1690,514,150.8,1,0.6,-143.29,6,FALSE,Standard Class,Medium,Technology,Copiers,Home Office,EMEA,EMEA,December,Tuesday,FALSE
48999,TU-2014-9810,1303,20.1,1,0.6,-17.61,6,FALSE,Standard Class,Medium,Furniture,Furnishings,Consumer,EMEA,EMEA,September,Friday,FALSE
49197,TU-2014-3630,1467,155.05,1,0.6,-228.71,6,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,July,Tuesday,FALSE
49338,TU-2013-1110,268,59.83,1,0.6,-41.9,5,FALSE,Standard Class,Medium,Furniture,Chairs,Consumer,EMEA,EMEA,August,Wednesday,FALSE
49376,TU-2012-350,195,55.74,1,0.6,-41.82,7,FALSE,Standard Class,Medium,Technology,Phones,Corporate,EMEA,EMEA,December,Thursday,FALSE
49419,TU-2014-3030,1568,124.5,1,0.6,-146.31,5,FALSE,Standard Class,Medium,Technology,Machines,Home Office,EMEA,EMEA,December,Wednesday,FALSE
49422,TU-2012-2520,53,55.91,1,0.6,-36.34,5,FALSE,Standard Class,Medium,Technology,Phones,Home Office,EMEA,EMEA,July,Tuesday,FALSE
49740,TU-2012-3340,837,57.29,1,0.6,-78.79,6,FALSE,Standard Class,Medium,Technology,Phones,Consumer,EMEA,EMEA,November,Thursday,FALSE
49742,TU-2012-3340,837,164.09,1,0.6,-110.77,6,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,November,Thursday,FALSE
49805,TU-2013-5140,287,20.12,1,0.6,-28.69,7,FALSE,Standard Class,Medium,Furniture,Furnishings,Home Office,EMEA,EMEA,December,Wednesday,FALSE
49871,TU-2012-3220,1137,10.12,1,0.6,-11.63,5,FALSE,Standard Class,Medium,Furniture,Furnishings,Home Office,EMEA,EMEA,November,Sunday,TRUE
50065,TU-2013-790,1550,18.17,1,0.6,-10,4,FALSE,Standard Class,Medium,Technology,Accessories,Corporate,EMEA,EMEA,December,Saturday,TRUE
50224,TU-2014-1770,584,49.22,1,0.6,-27.1,5,FALSE,Standard Class,Medium,Furniture,Bookcases,Consumer,EMEA,EMEA,September,Tuesday,FALSE
50307,TU-2012-1300,99,40.15,1,0.6,-26.12,5,FALSE,Standard Class,Medium,Furniture,Chairs,Consumer,EMEA,EMEA,July,Monday,FALSE
50404,TU-2014-210,1471,18.53,1,0.6,-20.86,4,FALSE,Standard Class,Medium,Technology,Accessories,Consumer,EMEA,EMEA,September,Tuesday,FALSE
50683,TU-2013-1290,1193,120.07,1,0.6,-147.11,4,FALSE,Standard Class,Medium,Technology,Machines,Consumer,EMEA,EMEA,July,Monday,FALSE
50720,TU-2014-3190,580,73.04,1,0.6,-58.45,4,FALSE,Standard Class,Medium,Furniture,Chairs,Consumer,EMEA,EMEA,September,Wednesday,FALSE
50737,TU-2014-8830,1348,152.65,1,0.6,-152.66,4,FALSE,Standard Class,Medium,Technology,Copiers,Corporate,EMEA,EMEA,June,Monday,FALSE
50739,TU-2014-8830,1348,51.6,1,0.6,-61.92,4,FALSE,Standard Class,Medium,Furniture,Chairs,Corporate,EMEA,EMEA,June,Monday,FALSE
51058,TU-2013-5000,1046,65.45,1,0.6,-57.28,5,FALSE,Standard Class,Medium,Technology,Machines,Consumer,EMEA,EMEA,December,Wednesday,FALSE
51059,TU-2013-5000,1046,19.55,1,0.6,-7.33,5,FALSE,Standard Class,Medium,Furniture,Furnishings,Consumer,EMEA,EMEA,December,Wednesday,FALSE
41341,TU-2013-2390,527,8.88,1,0.6,-11.34,6,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,January,Friday,FALSE
41422,TU-2012-7030,490,19.38,1,0.6,-29.07,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,June,Friday,FALSE
41480,TU-2014-0,454,21.82,1,0.6,-6.56,6,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,February,Thursday,FALSE
41507,TU-2014-6780,376,2.58,1,0.6,-1.38,6,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,January,Friday,FALSE
41585,TU-2014-3740,952,21.96,1,0.6,-23.07,5,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,September,Tuesday,FALSE
41755,TU-2013-4760,169,6.34,1,0.6,-8.24,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,December,Thursday,FALSE
41756,TU-2013-4760,169,11.35,1,0.6,-15.62,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Corporate,EMEA,EMEA,December,Thursday,FALSE
41770,TU-2013-4970,662,1.67,1,0.6,-1.36,5,FALSE,Standard Class,Medium,Office Supplies,Labels,Consumer,EMEA,EMEA,August,Saturday,TRUE
41771,TU-2014-7900,1471,4.02,1,0.6,-1.11,6,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,December,Saturday,TRUE
41949,TU-2013-6900,516,6.38,1,0.6,-8.65,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,June,Tuesday,FALSE
42000,TU-2014-40,128,24.48,1,0.6,-17.76,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,May,Thursday,FALSE
42005,TU-2014-40,128,13.06,1,0.6,-12.74,5,FALSE,Standard Class,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,May,Thursday,FALSE
42006,TU-2014-40,128,6.23,1,0.6,-2.2,5,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,May,Thursday,FALSE
42039,TU-2012-9360,465,3.32,1,0.6,-4.33,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,September,Monday,FALSE
42273,TU-2014-6640,706,17.88,1,0.6,-18.33,4,FALSE,Standard Class,Medium,Office Supplies,Art,Consumer,EMEA,EMEA,November,Wednesday,FALSE
42310,TU-2013-9240,879,2.45,1,0.6,-3.43,7,FALSE,Standard Class,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,June,Saturday,TRUE
42652,TU-2013-9400,1509,51.16,1,0.6,-61.4,4,FALSE,Standard Class,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,December,Tuesday,FALSE
42654,TU-2013-9400,1509,16.84,1,0.6,-17.27,4,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,December,Tuesday,FALSE
42727,TU-2014-9720,1408,19.55,1,0.6,-15.16,4,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,December,Thursday,FALSE
42792,TU-2014-4400,1116,5.98,1,0.6,-7.64,4,FALSE,Standard Class,Medium,Office Supplies,Binders,Corporate,EMEA,EMEA,August,Friday,FALSE
42957,TU-2013-7100,195,20.32,1,0.6,-23.87,7,FALSE,Standard Class,Medium,Office Supplies,Art,Corporate,EMEA,EMEA,August,Sunday,TRUE
43184,TU-2012-8890,18,14.94,1,0.6,-17.94,5,FALSE,Standard Class,Medium,Office Supplies,Envelopes,Consumer,EMEA,EMEA,October,Wednesday,FALSE
43200,TU-2013-2240,1271,2.94,1,0.6,-2.16,5,FALSE,Standard Class,Medium,Office Supplies,Binders,Home Office,EMEA,EMEA,August,Saturday,TRUE
43201,TU-2013-2240,1271,19.9,1,0.6,-17.93,5,FALSE,Standard Class,Medium,Office Supplies,Art,Home Office,EMEA,EMEA,August,Saturday,TRUE
43221,TU-2014-5420,32,208.03,1,0.6,-171.65,5,FALSE,Standard Class,Medium,Office Supplies,Appliances,Home Office,EMEA,EMEA,June,Monday,FALSE
